Id,SalePrice
1689,191872.23
1690,206148.48
1691,180866.86
1692,275514.3
1693,161643.53
1694,187005.28
1695,172456.36
1696,281724.0
1697,169977.89
1698,333190.53
1699,324173.62
1700,233340.55
1701,269633.75
1702,256527.55
1703,254196.7
1704,292694.72
1705,237583.39
1706,512089.9
1707,211620.22
1708,197181.55
1709,289278.1
1710,223721.7
1711,269751.03
1712,278402.0
1713,260738.78
1714,217966.39
1715,205758.98
1716,182073.28
1717,181866.42
1718,134151.31
1719,196419.39
1720,236602.98
1721,167420.05
1722,121544.82
1723,153888.4
1724,213684.08
1725,237165.48
1726,170760.86
1727,152602.2
1728,183188.83
1729,163360.47
1730,143825.38
1731,121332.76
1732,127897.02
1733,119341.67
1734,122131.37
1735,127955.1
1736,111197.83
1737,320242.9
1738,231500.17
1739,258224.84
1740,205244.16
1741,185475.5
1742,171075.14
1743,180133.03
1744,320778.1
1745,221412.38
1746,210684.42
1747,209207.2
1748,198314.78
1749,150404.48
1750,128165.52
1751,218447.7
1752,120961.32
1753,145171.3
1754,214489.53
1755,172935.45
1756,130659.72
1757,122825.766
1758,134767.2
1759,165703.56
1760,153038.4
1761,146241.39
1762,170804.36
1763,175188.02
1764,110426.49
1765,109502.39
1766,179791.33
1767,223117.42
1768,135001.58
1769,179169.14
1770,139412.97
1771,133154.7
1772,119170.06
1773,122487.7
1774,145694.6
1775,137175.67
1776,115456.875
1777,113803.23
1778,138066.3
1779,95858.24
1780,196918.64
1781,119483.68
1782,90321.51
1783,131438.69
1784,93693.98
1785,103448.6
1786,150773.84
1787,185305.25
1788,49893.355
1789,89606.66
1790,79406.26
1791,182066.86
1792,144131.02
1793,151517.62
1794,152047.55
1795,147742.17
1796,111839.89
1797,121638.28
1798,117468.72
1799,88414.61
1800,123115.54
1801,116249.51
1802,147774.72
1803,153076.5
1804,136722.98
1805,139194.3
1806,118657.46
1807,145650.56
1808,123005.22
1809,115647.086
1810,147747.67
1811,78341.305
1812,95345.23
1813,129810.664
1814,89268.805
1815,57475.72
1816,90050.75
1817,103270.68
1818,122707.4
1819,132123.52
1820,79391.64
1821,112079.39
1822,165040.4
1823,45882.28
1824,131599.88
1825,123436.97
1826,101267.555
1827,108852.78
1828,147164.78
1829,110083.3
1830,143639.11
1831,162941.94
1832,92217.81
1833,151740.33
1834,119117.33
1835,146899.2
1836,123268.98
1837,89324.76
1838,119554.92
1839,90926.75
1840,140832.39
1841,139563.3
1842,94003.02
1843,128434.1
1844,141640.4
1845,126661.484
1846,156422.17
1847,148420.75
1848,48846.742
1849,103858.64
1850,121040.13
1851,157891.69
1852,125667.77
1853,129281.164
1854,165992.23
1855,135894.28
1856,218948.06
1857,176767.92
1858,131522.6
1859,120045.29
1860,152753.64
1861,119123.35
1862,290620.03
1863,290065.16
1864,290065.16
1865,347889.34
1866,353393.75
1867,256272.73
1868,323339.34
1869,206020.92
1870,235650.67
1871,251267.56
1872,169200.77
1873,278674.25
1874,135362.3
1875,201708.25
1876,192682.38
1877,215344.84
1878,188402.97
1879,116282.55
1880,134004.89
1881,236458.16
1882,244701.64
1883,191039.66
1884,197194.72
1885,241199.16
1886,291819.84
1887,214959.48
1888,286053.28
1889,160316.66
1890,119301.625
1891,142729.94
1892,100716.914
1893,117600.65
1894,130143.5
1895,162994.31
1896,128286.22
1897,122242.65
1898,101321.64
1899,161324.6
1900,142783.98
1901,183204.55
1902,160246.95
1903,218743.72
1904,128301.51
1905,187453.27
1906,128970.35
1907,212352.42
1908,105533.62
1909,142871.44
1910,122226.336
1911,190232.98
1912,350520.25
1913,143590.2
1914,63660.06
1915,342502.38
1916,65798.336
1917,277878.94
1918,139020.23
1919,166580.42
1920,154768.7
1921,452013.44
1922,315441.0
1923,227045.3
1924,213716.48
1925,194615.03
1926,424217.3
1927,124512.4
1928,157086.5
1929,121523.95
1930,127341.195
1931,148930.9
1932,143907.28
1933,165535.06
1934,180845.12
1935,180383.67
1936,188098.67
1937,180172.89
1938,163944.95
1939,272092.62
1940,182976.0
1941,170413.7
1942,181411.88
1943,188950.16
1944,332854.8
1945,365842.97
1946,150918.0
1947,317642.28
1948,139736.28
1949,229313.64
1950,176747.69
1951,247197.05
1952,218651.98
1953,165851.72
1954,201467.75
1955,137930.48
1956,291269.3
1957,156046.1
1958,297038.44
1959,143533.92
1960,115427.38
1961,123533.42
1962,102398.83
1963,102895.93
1964,113006.7
1965,152352.38
1966,149988.23
1967,291224.03
1968,471557.38
1969,393523.25
1970,450900.06
1971,490226.1
1972,428849.6
1973,267600.53
1974,321980.47
1975,507658.2
1976,267484.94
1977,347530.56
1978,370012.1
1979,343443.34
1980,214861.92
1981,354861.5
1982,233053.44
1983,211961.94
1984,164294.02
1985,209968.16
1986,225215.48
1987,195007.58
1988,174007.16
1989,192871.38
1990,214065.9
1991,219909.4
1992,217675.56
1993,172821.7
1994,221230.86
1995,191840.6
1996,257244.38
1997,323958.2
1998,347967.66
1999,259828.06
2000,308619.66
2001,239664.5
2002,253230.34
2003,266471.84
2004,278389.0
2005,236540.7
2006,218356.06
2007,253515.95
2008,205823.17
2009,178568.17
2010,187173.0
2011,136950.19
2012,179440.86
2013,184132.38
2014,185404.77
2015,212193.94
2016,187989.27
2017,197865.53
2018,107223.44
2019,135755.67
2020,119315.95
2021,112051.914
2022,188508.66
2023,148228.66
2024,209402.83
2025,341952.4
2026,168168.45
2027,149036.9
2028,151620.69
2029,165281.23
2030,262159.78
2031,235133.2
2032,254834.34
2033,259920.0
2034,164437.89
2035,216314.5
2036,199016.34
2037,195043.48
2038,278142.16
2039,242091.47
2040,295003.88
2041,286905.44
2042,199027.36
2043,169700.6
2044,162561.97
2045,208795.03
2046,136308.33
2047,147138.97
2048,137336.92
2049,140851.33
2050,189303.5
2051,94541.27
2052,118819.055
2053,143106.53
2054,88206.08
2055,162977.84
2056,135433.05
2057,116688.586
2058,212676.9
2059,140708.75
2060,157191.4
2061,169356.88
2062,136837.14
2063,98779.52
2064,134335.14
2065,124829.13
2066,157122.47
2067,124917.26
2068,145226.42
2069,85210.23
2070,107305.79
2071,104550.805
2072,143161.4
2073,129557.88
2074,195919.31
2075,143808.9
2076,122794.85
2077,143382.2
2078,132299.28
2079,123423.195
2080,107278.78
2081,131095.31
2082,117452.46
2083,156578.42
2084,99333.1
2085,116932.21
2086,119712.484
2087,119493.14
2088,107896.96
2089,87617.52
2090,134459.73
2091,119387.21
2092,124931.555
2093,133067.98
2094,124066.73
2095,150542.66
2096,77065.414
2097,95782.86
2098,166630.3
2099,38547.1
2100,80774.19
2101,125455.93
2102,131603.02
2103,105438.15
2104,124428.11
2105,116388.73
2106,68308.48
2107,223751.56
2108,119100.18
2109,113908.01
2110,127773.77
2111,123904.26
2112,143606.48
2113,131210.89
2114,109692.19
2115,178122.4
2116,122042.41
2117,159684.47
2118,129818.22
2119,95227.18
2120,110599.55
2121,98314.69
2122,92816.55
2123,100473.336
2124,206565.48
2125,125685.5
2126,170858.45
2127,151256.31
2128,128538.49
2129,91356.66
2130,135890.66
2131,168186.9
2132,119608.98
2133,134307.73
2134,116354.76
2135,83551.266
2136,76298.445
2137,112878.53
2138,124980.18
2139,151799.95
2140,134660.56
2141,145050.08
2142,124425.38
2143,138892.48
2144,135525.17
2145,130068.555
2146,151936.38
2147,178391.5
2148,125920.055
2149,150220.56
2150,223741.55
2151,117739.016
2152,173359.33
2153,157899.38
2154,115783.484
2155,140191.72
2156,262813.34
2157,228405.89
2158,243127.78
2159,214283.66
2160,176419.97
2161,247280.06
2162,475440.78
2163,354623.0
2164,257141.6
2165,198321.98
2166,148109.67
2167,219924.94
2168,184926.58
2169,205675.02
2170,210888.67
2171,150283.19
2172,131526.47
2173,160688.14
2174,234998.05
2175,332872.9
2176,304274.25
2177,261841.67
2178,215013.64
2179,141742.03
2180,190358.94
2181,188716.4
2182,223864.03
2183,187634.27
2184,125516.25
2185,115030.016
2186,163104.25
2187,153148.33
2188,159916.73
2189,219708.39
2190,82950.49
2191,89929.58
2192,97980.914
2193,102225.26
2194,104999.64
2195,114055.09
2196,87069.34
2197,114723.26
2198,147265.02
2199,149762.95
2200,140928.72
2201,154583.12
2202,199424.1
2203,167432.67
2204,206814.06
2205,114461.09
2206,150960.31
2207,227393.53
2208,256490.86
2209,220584.52
2210,125581.15
2211,108728.695
2212,122241.945
2213,95037.11
2214,151767.23
2215,90361.664
2216,160076.8
2217,48672.97
2218,89129.63
2219,92705.34
2220,87358.29
2221,334205.06
2222,273617.0
2223,257264.98
2224,212569.45
2225,122499.51
2226,194112.14
2227,197546.52
2228,273521.22
2229,246969.66
2230,148576.67
2231,211295.72
2232,175640.2
2233,169357.84
2234,243586.61
2235,201499.06
2236,266096.5
2237,363382.47
2238,201581.92
2239,102681.445
2240,160963.3
2241,151326.0
2242,135022.94
2243,127005.484
2244,104416.78
2245,99852.36
2246,140199.73
2247,111525.9
2248,124362.99
2249,130482.76
2250,131383.95
2251,123553.445
2252,181987.88
2253,150691.62
2254,191446.94
2255,190327.89
2256,198379.84
2257,199399.73
2258,172810.33
2259,183753.45
2260,159802.69
2261,181310.02
2262,196930.86
2263,353707.7
2264,455796.78
2265,161672.84
2266,302331.06
2267,392214.56
2268,404436.75
2269,145303.86
2270,194421.34
2271,218491.89
2272,200477.44
2273,159546.11
2274,179286.73
2275,160778.73
2276,183219.42
2277,179486.55
2278,151218.22
2279,127061.81
2280,102623.29
2281,164023.0
2282,180346.34
2283,101426.83
2284,116209.05
2285,132120.11
2286,121922.82
2287,357145.72
2288,273734.16
2289,385044.25
2290,498575.7
2291,329333.25
2292,422378.94
2293,513354.34
2294,497169.25
2295,475502.44
2296,293891.03
2297,297727.88
2298,313222.7
2299,431508.0
2300,318054.56
2301,278157.84
2302,241416.17
2303,239133.69
2304,259616.27
2305,184407.05
2306,180830.81
2307,184733.2
2308,227504.36
2309,278921.78
2310,210095.95
2311,187439.16
2312,166862.31
2313,169046.42
2314,172224.27
2315,175438.64
2316,177173.48
2317,176987.55
2318,172667.33
2319,181875.25
2320,179791.84
2321,250325.94
2322,168770.95
2323,184755.77
2324,165024.03
2325,210963.31
2326,163798.06
2327,212652.19
2328,225554.66
2329,190643.25
2330,175481.81
2331,374753.34
2332,401788.38
2333,316647.84
2334,238938.56
2335,275297.88
2336,349483.2
2337,181019.23
2338,272648.75
2339,210803.81
2340,401994.53
2341,201671.14
2342,239437.19
2343,232103.02
2344,210030.84
2345,252318.39
2346,206525.89
2347,187104.47
2348,231268.25
2349,167695.06
2350,289957.8
2351,242345.34
2352,256470.81
2353,244013.48
2354,130444.445
2355,139904.3
2356,152094.7
2357,201901.69
2358,193305.94
2359,121679.0
2360,120911.49
2361,136293.25
2362,276606.88
2363,135018.56
2364,151647.75
2365,216687.6
2366,197564.98
2367,225396.61
2368,208880.28
2369,220160.81
2370,170013.56
2371,165631.69
2372,181521.94
2373,283992.9
2374,314752.84
2375,261469.61
2376,281288.28
2377,370991.16
2378,125860.14
2379,183783.27
2380,147257.16
2381,166877.92
2382,196800.39
2383,204521.98
2384,242312.5
2385,157613.52
2386,140959.36
2387,136948.22
2388,98254.516
2389,139711.62
2390,139004.33
2391,145357.34
2392,113377.28
2393,180799.78
2394,141279.8
2395,200456.98
2396,138067.48
2397,195788.75
2398,131010.7
2399,65510.82
2400,62589.125
2401,121009.43
2402,133357.02
2403,139434.5
2404,146690.47
2405,160294.17
2406,143684.58
2407,128586.305
2408,135504.48
2409,124757.37
2410,172557.7
2411,122341.77
2412,140980.06
2413,125029.64
2414,141479.89
2415,135028.34
2416,124366.91
2417,112624.336
2418,124453.87
2419,133410.44
2420,133522.56
2421,159513.23
2422,102339.086
2423,115787.35
2424,160757.11
2425,193552.58
2426,146896.81
2427,133067.22
2428,173217.88
2429,110765.37
2430,137815.17
2431,131477.31
2432,143124.53
2433,145283.48
2434,136434.22
2435,151413.05
2436,94888.41
2437,107250.95
2438,132321.11
2439,100251.67
2440,118226.43
2441,105813.984
2442,103159.74
2443,118362.6
2444,137128.31
2445,85710.4
2446,123880.625
2447,186225.78
2448,136454.27
2449,110918.445
2450,164059.14
2451,128557.375
2452,206228.11
2453,86787.57
2454,118397.93
2455,133213.75
2456,125139.63
2457,131718.28
2458,134414.98
2459,102828.445
2460,131470.8
2461,105866.56
2462,136424.86
2463,121120.5
2464,172139.22
2465,122456.41
2466,105495.984
2467,159009.14
2468,92461.75
2469,99489.06
2470,181279.06
2471,198153.33
2472,195543.73
2473,103768.734
2474,97278.42
2475,195225.3
2476,118250.11
2477,124426.57
2478,176113.69
2479,117045.016
2480,139244.47
2481,122836.55
2482,126529.05
2483,115533.984
2484,119200.055
2485,113425.95
2486,142549.14
2487,199729.19
2488,145176.42
2489,158175.62
2490,137710.86
2491,84852.04
2492,194144.34
2493,143492.45
2494,163746.22
2495,81214.31
2496,252108.17
2497,138690.38
2498,121263.59
2499,102869.24
2500,119389.83
2501,126607.98
2502,146427.56
2503,97237.15
2504,167984.61
2505,223418.72
2506,254523.7
2507,299105.88
2508,254523.7
2509,211999.55
2510,243402.9
2511,179819.95
2512,200815.94
2513,211628.27
2514,217978.02
2515,153564.58
2516,166989.17
2517,140128.89
2518,153604.56
2519,223923.84
2520,224362.27
2521,188948.53
2522,220781.06
2523,123171.445
2524,139214.6
2525,138329.89
2526,144858.2
2527,123153.36
2528,127451.14
2529,143626.22
2530,120639.78
2531,238136.66
2532,227149.47
2533,190886.31
2534,237843.64
2535,315664.28
2536,273389.0
2537,234888.03
2538,185200.67
2539,191974.19
2540,172003.67
2541,192949.75
2542,163072.98
2543,131062.945
2544,119945.734
2545,132828.86
2546,138733.5
2547,146104.52
2548,139484.11
2549,155758.11
2550,675656.44
2551,138494.77
2552,130327.695
2553,82950.49
2554,89032.016
2555,114521.805
2556,106171.516
2557,108777.03
2558,151839.48
2559,143897.81
2560,143671.56
2561,135577.4
2562,131352.75
2563,153992.08
2564,191814.27
2565,122663.52
2566,150645.48
2567,137104.14
2568,185023.06
2569,210712.36
2570,117798.88
2571,188761.77
2572,170554.83
2573,234016.47
2574,237198.06
2575,126041.75
2576,111799.26
2577,166707.23
2578,79511.51
2579,63391.137
2580,135343.95
2581,134252.16
2582,125023.69
2583,278552.84
2584,167928.39
2585,176189.64
2586,203812.67
2587,213130.52
2588,133661.81
2589,154926.72
2590,196595.34
2591,183903.89
2592,209818.81
2593,255754.17
2594,173556.52
2595,205038.34
2596,303848.0
2597,189005.31
2598,262002.28
2599,314007.5
2600,129993.164
2601,132364.64
2602,87638.76
2603,91544.86
2604,91724.445
2605,83907.32
2606,145349.88
2607,174876.2
2608,185110.8
2609,163279.34
2610,106054.83
2611,140130.23
2612,159970.88
2613,124191.016
2614,124833.9
2615,138074.61
2616,140522.73
2617,185284.23
2618,185174.19
2619,205142.58
2620,180137.5
2621,175713.4
2622,177972.12
2623,258915.8
2624,311986.4
2625,317314.4
2626,173208.62
2627,176187.95
2628,479409.22
2629,526032.7
2630,369180.97
2631,478082.4
2632,435318.94
2633,314431.8
2634,383464.84
2635,154992.17
2636,176230.47
2637,180644.33
2638,232034.62
2639,189841.9
2640,151690.84
2641,111317.52
2642,183579.02
2643,102566.445
2644,140529.31
2645,101315.836
2646,97632.9
2647,103785.375
2648,150250.66
2649,136592.4
2650,122693.586
2651,147565.45
2652,460394.84
2653,251591.03
2654,231430.66
2655,368502.78
2656,298841.0
2657,340854.22
2658,294079.72
2659,292130.0
2660,356106.03
2661,351243.03
2662,327395.78
2663,291374.06
2664,268387.94
2665,301906.38
2666,276633.8
2667,161783.72
2668,178786.97
2669,166076.61
2670,272977.62
2671,187597.06
2672,188215.31
2673,203481.9
2674,196706.56
2675,166490.2
2676,193520.48
2677,199680.03
2678,225580.9
2679,270630.5
2680,280720.44
2681,423779.78
2682,325059.62
2683,567900.5
2684,304796.44
2685,317898.66
2686,249739.81
2687,324396.88
2688,212426.38
2689,200836.98
2690,466073.3
2691,174265.22
2692,132854.95
2693,184825.56
2694,128133.375
2695,188317.47
2696,187514.95
2697,180128.22
2698,188516.55
2699,165686.36
2700,150600.83
2701,153817.84
2702,117926.12
2703,120750.87
2704,155675.97
2705,124702.29
2706,110829.625
2707,117393.56
2708,131642.17
2709,110881.43
2710,130045.484
2711,299443.5
2712,377087.6
2713,171202.44
2714,146379.67
2715,170095.14
2716,132893.98
2717,171122.78
2718,230218.6
2719,141920.98
2720,164595.58
2721,135391.6
2722,157312.28
2723,138353.38
2724,129087.984
2725,131526.6
2726,142221.1
2727,158333.95
2728,170604.28
2729,156767.73
2730,138876.2
2731,130189.3
2732,119231.555
2733,164726.55
2734,136598.39
2735,130996.59
2736,139163.23
2737,125835.664
2738,138928.78
2739,160316.8
2740,124347.93
2741,139187.12
2742,140330.84
2743,143371.53
2744,151525.72
2745,135986.31
2746,133737.95
2747,137843.83
2748,132017.7
2749,127852.39
2750,124201.91
2751,129572.336
2752,191431.22
2753,147912.62
2754,213910.61
2755,122794.13
2756,86414.68
2757,72753.68
2758,82329.94
2759,167065.17
2760,117610.06
2761,149088.5
2762,149475.16
2763,185223.98
2764,145096.0
2765,267611.25
2766,104483.32
2767,88394.28
2768,135914.77
2769,144846.45
2770,153408.53
2771,111778.04
2772,112806.1
2773,173535.98
2774,136048.97
2775,135926.17
2776,152866.86
2777,164337.88
2778,106504.85
2779,121480.62
2780,96904.984
2781,91183.61
2782,84840.305
2783,90168.92
2784,121263.82
2785,129946.3
2786,46184.402
2787,119846.24
2788,83697.05
2789,206241.5
2790,88329.99
2791,121761.07
2792,65687.93
2793,139651.56
2794,96005.55
2795,108780.97
2796,99443.81
2797,226362.11
2798,92326.13
2799,108830.57
2800,65006.094
2801,99362.766
2802,131905.58
2803,148395.83
2804,131141.2
2805,98002.586
2806,89352.27
2807,152161.3
2808,143655.53
2809,130005.43
2810,126236.875
2811,150420.83
2812,159205.64
2813,155164.33
2814,156811.4
2815,109047.39
2816,226438.33
2817,140734.25
2818,123441.8
2819,136852.53
2820,139997.06
2821,115907.44
2822,172959.2
2823,248996.42
2824,173018.94
2825,147281.05
2826,127574.94
2827,145167.0
2828,208089.9
2829,187982.47
2830,232384.53
2831,175656.45
2832,233836.66
2833,276119.8
2834,202601.84
2835,217526.14
2836,189894.4
2837,165107.47
2838,144541.36
2839,165502.69
2840,208597.8
2841,207790.86
2842,222742.62
2843,142587.36
2844,154698.0
2845,123714.16
2846,207957.8
2847,202929.8
2848,223220.0
2849,197036.44
2850,278059.2
2851,213523.58
2852,242931.92
2853,227123.25
2854,143204.55
2855,197891.03
2856,195205.19
2857,189894.4
2858,202030.92
2859,146123.03
2860,129201.79
2861,130168.82
2862,196373.28
2863,128746.805
2864,256094.88
2865,142729.94
2866,139179.16
2867,87840.664
2868,99420.0
2869,103754.59
2870,135102.17
2871,86663.43
2872,48118.023
2873,100058.64
2874,124762.72
2875,106588.68
2876,155489.17
2877,138046.16
2878,156443.34
2879,143833.33
2880,115929.88
2881,159842.33
2882,186249.56
2883,227200.83
2884,193940.42
2885,182072.92
2886,209865.86
2887,104161.97
2888,134195.58
2889,59881.05
2890,75096.92
2891,137733.06
2892,39776.33
2893,81254.59
2894,64674.46
2895,308276.38
2896,289960.3
2897,189317.39
2898,146400.19
2899,221538.89
2900,155918.9
2901,196583.34
2902,173465.84
2903,355484.75
2904,333808.5
2905,83976.01
2906,198480.33
2907,110345.63
2908,131971.02
2909,143966.86
2910,76953.49
2911,91187.875
2912,133390.2
2913,83038.03
2914,78676.21
2915,80562.086
2916,88244.44
2917,161975.92
2918,114031.05
2919,237012.19
